idx,udsid,sid,data
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
11976,70E,11,8B 77 72 D2
